listing_id,price
0JAZRIEK29,81.39
9HGJ9JGM59,53.44791
YXLHDGGELE,55.66473
ET8TLMEIT6,67.16609
KT9XLEYAYF,49.013584
2XRHU20NJ3,49.931183
8JY8BHA1K9,193.1412
Y2GAU0SE6B,36.360992
DQ8C4XWYKO,26.923443
T6T3O6SMQ0,40.13747
HJUSIX4WD8,56.831707
FJE7BIYKDI,135.06105
9RVF1VOLIT,29.58221
J4FU3CF8RC,37.835754
1F7LI8KLGD,31.87855
IWBUNMPM6W,52.751347
UY0X753YQZ,37.97576
UK4PDAM3NC,73.780045
WR47K3A7NI,90.3293
2K1KN1ORD2,150.02283
I8ZZ2SVHA9,92.19099
PB9XSDAPZF,47.41758
7TPBGPIY8Z,48.532753
XVZ5G7JEUS,129.9456
UADPZ2Y24Y,43.17849
UDDL8BRNWG,41.22344
P2UO1DYQZ3,40.90089
IY33QZA5U6,190.184
2Y47HV97MR,44.68278
K8VS974II9,220.93271
0NHWN23VOA,71.908905
JP206YPW9S,41.59819
RVUK9JPZ6R,115.108635
81CMN68ONH,158.53331
PGGEBTFGLT,120.47812
R77KXXDVIV,88.364525
VSF20DMEIB,102.93415
GJ0CXD21EF,33.404537
3EIKQJJG70,87.27032
COXQJ7P0YD,29.916533
RR71YPPR4E,143.32245
V60OXW6JFD,175.5762
GHX1U2P7Q2,45.547516
ROJDHAXHFZ,23.777897
4V62SGHBDX,30.90763
D9MJTCVW1W,28.20292
4D8CB6Z5XB,94.34992
VCOG227GXA,110.48489
KG1FQDDA5Z,85.04492
61TCE642N1,80.2123
02SJSUKKEN,46.723972
XB9MW7OBV7,249.87178
VCBZTON0R7,40.531357
649VYR1TYB,88.079346
HS7AXGRIYH,38.88614
L5K6FNFPB4,28.402029
9M90F5D1I8,221.28189
66SVG3LFI8,83.86827
E3FBJTSTZ5,39.55127
0GJBMJHD7F,155.7956
2TXFTF3D30,37.04661
YD991LHB1Q,127.27653
3U8VVF0P8K,109.77051
YDY8VFM0UM,240.53941
TFGTCATXIB,275.13565
09MWS52HSS,44.322598
KHLTFSH3YC,95.22931
JDS2F16FKJ,29.101883
3HZZGQIPZR,177.09517
EX58FVGMLJ,253.23863
I8GH4CKTDT,110.040146
HG8JPMZ8J1,376.8762
721SVV27WA,42.99259
CV5KP503O8,95.52606
JNAZ60ILYF,225.8618
3NKL6ISZ5F,36.805298
J1DSGEEJHD,45.21879
LLAYJ23GYX,41.34408
HPHSLY3MO8,40.956238
HDDNSKSZ22,95.49637
W0DOQ5Q99V,42.02891
LRLKUPTVAU,425.9885
X429JKBF1F,52.11346
JA1JAB205J,88.91501
OSCSQMVTL7,31.820164
OCUV3TF73N,56.651455
PK5AR0J98W,31.693253
9B0VAK0YPI,64.958244
52KAB94Y37,44.42184
L4OD3KVNRR,38.128883
NT1E7W3LCW,213.91223
6LC1FUMUW8,37.588963
61G3HI9LV4,159.19743
F2NINYAM63,113.370415
IXXV10G8FD,77.165504
2C99IIDXQV,37.418034
TRGZXBEQ75,38.29424
OIOE32JNKK,177.08148
04H0S7ONXP,460.68246
K48PB007AD,43.47024
0OAF4EQ4PP,45.201576
N9YSYC9NOM,40.73447
RIS913HJ05,43.070717
0BX40I2VVW,112.82508
CW2UH5EUGR,34.772934
6RY6FDPFRZ,201.04913
WOWAUPGUG1,44.907753
J9ZC6A02T1,56.96788
JLRI6UK598,61.022625
3ZGBTKG175,37.44962
ZUWAZNU1Y3,41.45034
FIYHVDGU4W,135.8122
3WSP5BALJ9,82.569984
AONMSRTY80,219.24695
IBWLFILBFO,233.86095
E1YU7BQQVL,61.51915
5AX2PL0T9V,36.59313
5A086852F1,227.74693
WAYM8TX85D,85.903305
KMPP60HMUW,145.906
O1NL6113IB,88.83902
WNRHQIQXTQ,41.09004
I0CS2Q57KA,36.82057
V4YEAH6GGD,125.86367
PCOPMWMQKQ,79.844284
NVI467BHQD,122.90402
HXJLO0IECF,110.20398
52JPV14F2U,38.503574
69PLW1N9E6,210.31503
1FHW1D73FE,116.36202
U75V3JJNIA,40.897858
RMAX61NNKM,88.90894
EE71NS2QYZ,126.77984
TACR8LD7Y0,44.38019
5U8J02K3SD,108.92048
6BVYHR6QBK,72.007454
D4NXZONE0A,111.34698
S2GEJJZZ82,107.81354
492YA8JXU0,50.68957
461BP2RB7P,152.45773
0GY5DQNY9W,101.658554
VCFSN759AA,139.76712
6NO1R5A7JY,66.025345
81SX4O3WZA,27.175684
TYZNTTUA8X,40.49589
OEG2OKNKK7,37.74831
7OXPAV29CJ,136.54492
X3IP77Y2KZ,41.324657
KVVH8UZYCM,226.31297
JKGN25VCC4,93.53398
VID37FJHYT,49.190567
I8AMO3ICM3,52.58529
0YLPA8XVSS,199.13168
96G69S90FQ,73.31464
7OL2ILZ0A1,87.67403
ECPD9HEXT3,128.97212
WLOCWZ7TD4,19.665829
1W9DUZNBRF,38.08218
EK3FH5LCM4,175.30148
1MJIGCEDI5,95.52666
4MGISYC37U,44.318317
ACGQRIQ7RM,47.85471
SXR26R159C,40.63644
B3BWB4NIRO,84.075165
846HME8SEF,34.190704
QHKSXGGXO3,194.47382
ORATB3E3ZH,86.471344
F5PXP13GXI,130.9586
TLZGBJ41IK,43.06542
U4ACZR6QB1,135.62653
OX93F41WWA,115.68177
6QKTMKP8G1,82.946495
UHXGHITQDX,50.570995
3WNUKVZDFI,45.43873
JDKCR6ZTQU,37.502525
7IZ5V0DZ7I,106.58929
L4G5FV85ON,41.71673
1RP449FH8M,105.11235
6GT26GVDQ8,49.373405
QNWTW06ADA,31.763498
C9QQNLJD9X,34.39459
JKEYZO4QI9,40.013107
8LOTFMAV87,42.975662
SE4K3QL11M,42.829227
I3QWMY566R,32.40422
JQ6K47D880,38.762436
N5KK0GUHF6,166.87718
ZYBY5PPWKG,92.59445
7VM66O45XL,62.197384
JZU9C5JLJZ,187.14398
XII8YNKLCB,120.243324
WF021LFD5F,30.322428
T4SC4MIJ10,117.60445
AHFMENEG9B,44.93665
PT8BUEFT9X,123.70459
NZR8QS4O31,24.336859
A92HC8ANGT,57.31386
CQWYIA0BNJ,122.43625
GO5B3MOG99,44.026886
I65DE3QZDL,51.947964
VECCZTWIDN,51.660122
GOUKMUUP19,225.92438
69HL3Z2V7V,172.19511
NHVGBHFGQG,103.78165
WU5UWTKKN2,258.34763
44PSLNERFL,141.72038
M1LYEZ0P0P,54.294704
4GMJIYOIH6,232.53558
VU6DMI1RQZ,41.44317
86G5MQ4ABK,49.480915
EF15BR9LVE,46.113487
RC7FQ65O21,156.12057
UJ1B7DITXW,164.4712
KXP3P5OYSL,178.83385
N0AINWZB8W,46.71689
HPFXLUOQM3,104.50339
BV6C2YQBIT,40.659504
WOUGSB01I5,28.725048
E1GYVB78NF,46.26708
4LBHLFBPE3,30.565496
MUCLUXP09W,48.76331
GTZ20DKJ5V,180.36835
99O6GKU5SU,35.428738
PWK2XQO6VQ,100.63617
MF1XX4I8CY,83.33326
DFI4JWFHL2,53.03678
4NPK0PUI8R,37.175694
3DEU8AXWA7,131.5101
J7YJ5HLR06,52.537495
16E6ACIZF6,38.661648
2WSV6FX5HA,39.10258
YC9VW8QZ0Y,87.20704
M507GX2MJ1,48.52141
XNWU0NT7DQ,268.9474
FRKJ470XFQ,116.90249
RPFOP2IXMQ,45.656754
6JBZRH8FKP,245.6227
6HTKM082YN,52.64647
TRD4478PWV,137.41992
33940KQETH,113.352516
73LRO8U0TK,190.32452
UX6ETR8SGG,39.847427
8Y5QUUWXCI,159.66185
15074PK7HI,86.89373
UCEAZVRVTW,148.9054
ETWUHQR34L,131.51756
T7EO26S0MG,33.628525
FUXQHNMJYW,170.40994
8R5BENGNYJ,117.83341
JEQSJ8D6OC,66.066505
ML4I2N2QSW,101.522095
7AFAYJAB1S,41.058533
UCJQNCKP31,107.60856
8VODYHRSMP,121.91839
HACRSE4EXF,55.093792
8V22PRW350,120.44268
UOL0GE8LRP,69.57514
1TD6GPF5UC,36.687893
T1YG9C4SSI,39.259323
0C2ZOI6GHE,150.76872
A8ZQUF9K84,37.98269
AGT63Z092K,42.830177
DZ3SE5Z7YT,116.57434
EW9YDFB5WQ,40.28037
AK1KHNKWXU,140.5811
4P3C901EAO,52.67581
RCQU7X90X5,94.49093
GAY9E8F6AZ,63.894527
6IM9YLSWZH,43.421196
1MVW1HBV18,163.97122
44KTPDTUX2,146.34616
YGUCIYLMXK,59.60466
7MAV3L92A6,93.3883
JFIUL99Q0G,78.95845
NQTA9IKTU6,108.6656
TM6L640242,100.576965
H46GXOC0LW,58.327457
8QQJ895HVW,67.375946
7ND8S5OFH4,159.30412
IJ6316TP1P,95.688545
IG1GJG9LSW,131.58543
O5PBHYX8MK,29.096172
U5I4ZIIR3L,177.9788
BBWLZOW919,220.48416
RN15R6KH2D,37.267838
JM1B7DD7LT,50.35338
BA592010XC,48.68448
6KC977HACE,42.006294
M1281ICHVX,213.54555
XIKGJ4JITM,262.68704
LTQ8OV4CDT,362.03394
QSB1YP19WI,225.98364
ROBQ7E7CDH,92.7676
CNZRPRKBH7,262.37845
NQ1EEX91YR,104.155205
X2UBIUYFAJ,31.40324
TLZU9GYV35,88.84495
4JXS31R5QX,47.485607
2OLB9I8DYX,116.41275
21G7CYTCJQ,29.08873
941F2SNN9V,133.70114
ZBKJJVS9L6,126.87195
NQCQEZ1VW3,297.41202
UNT55KTZJW,135.46661
EQ43F2DQGV,47.925285
3M5T23RZO8,37.324604
4Y03ZSNVNW,42.99137
OJ28VOWF0Y,81.016
EJQWNMQV12,98.7482
3UYIGVTQR6,72.667404
YE6T1CL5KS,43.085373
LV51JVETU5,48.96922
CVR1T73KV1,86.11665
498SU656EY,165.21062
HKVGYV3EC3,45.002888
XM9G6ELA3M,32.31223
QPPIX1RU1N,147.04503
9BTDCQ9PFW,30.711555
714WFH2RIM,67.35156
XYFZHH791C,41.021587
3DDNDCQJSY,28.461044
C378Y55ZF9,24.98084
0XIRA1KSAD,113.243225
4J9UBFQ07L,96.88627
E5KA579LA2,77.59821
YINY5VF1IY,94.03068
9BP74ONZ3D,46.647728
W6S56Y5TBL,111.89717
SXSFYBU13G,94.691154
NJ2196HKCM,51.835342
DCULZAIAAR,113.82618
E17Q4QAI0Q,182.55844
DTKQWMTCNB,221.2303
5R1GWBWLLM,164.81947
B75B54HAP6,131.17566
CECKF9E3Q9,48.74241
M48RCYJNJ3,332.57446
BQWPO68CVY,47.74486
DKDDUQPMOS,106.32395
Y9SSFBBFD5,38.871754
FJTMULQ5LK,45.228676
EXHEGU3ZSS,72.34353
TDCD5TVM2C,156.2071
X8MXFWJT6L,132.99147
XR281IJJ6R,28.910019
N033L1ISVZ,176.9542
LFATNSEABP,200.45247
QCD6TEAZWL,40.47008
417BM4IL6V,93.324326
7KJ9ANWM60,53.466225
L9241R2BH6,38.143032
8RCR91WDML,59.126514
1NO9JGWC2L,96.60468
UC7PPXHXIP,238.4897
MI43SGLIS0,396.66357
FOD5O7WPBL,104.94883
NHZLG3N09I,36.822388
J3JM1VRU2T,32.94788
2447ZLQW2N,36.327457
G79L74II6A,130.4685
7PH23J6GV4,163.32588
IVMG5B30IX,316.97818
Q4LFYKB960,102.68952
ZY7ZJ6IVNZ,32.94104
PUDP074ZFD,82.49942
VYCN4ABHPJ,38.87744
7W26B381MQ,38.325806
G9APH9J5Q5,39.468826
3ME8ONWQ50,50.37018
7KGG7ZQ65T,85.714066
SFRYZFHD3X,112.73812
VXE6AXCD0Q,173.32881
VPP9AT9NMS,112.54632
O7WV8C1CEG,218.8612
B7J2CSA8I5,133.96751
WW53O7Q10O,34.20009
XKP0P4VSZK,51.58796
22192NE3UQ,183.93246
T05UPYRSKV,126.29316
N2DDO23LNL,82.484665
1CAI088YLN,48.72871
DTDTD4MILI,147.69695
0XIDVCO7D6,127.02982
Q3YSVCG76K,179.63148
B8CWAKU2ZR,70.3554
OPRLORWMT5,61.506306
MZWVM5K5E0,90.2311
65LPF231MV,114.52141
716I0KZIA5,120.099495
95AIWWZQED,51.7377
YHY3HNLZDZ,122.333015
4ROFP6F9CJ,44.405724
HHQ1KK59LT,37.769436
7R35U70MF6,91.47228
UF5AJMGKR8,96.66638
UI6OUQZC6E,37.857635
4FRRSX8QWP,110.26632
X69RQ39ZTP,36.46278
IUY4C0T15D,38.25664
LO6SEPOTPF,199.27577
KL7WVTPSOS,41.444088
LC5ZHGO015,176.65398
MQY5MTAM9Y,41.12388
549U7CP260,324.23215
N3VE7I3KDB,119.35857
0FQKZL1TG0,55.20708
YCDRZ35REB,63.33288
QHQI3GAV80,34.506046
BWUX35FUIK,166.95303
O1JIOAASNV,104.506676
98HOOTJK1L,167.19426
0VYCR7BCPB,37.08854
7518RFER05,39.753002
ZGE4NK6UHL,105.93014
DHJFYG6473,37.367558
Y9K4U9STYF,108.7794
QSNSOL2XEW,36.60861
F6CQOCSVBE,91.746216
Q22VEZ5XXL,176.09445
0IRM7T62OC,29.622135
J1WU6WS1K7,110.27552
6H55RBKYFT,43.826466
NMOKJSGTEU,42.00977
VI653G1R15,63.41462
VGT0IDT4YU,109.79569
CG1UOPD90V,39.335323
B90RPER1OZ,46.035835
Z8CRJ9WKI1,45.562286
LEV5WDJ22I,161.03291
NQU8WQ9RWZ,42.194122
943ITBGFQ8,51.229584
CM7UPXKK6H,102.17812
2JH39CYVSS,46.055
JKA2PV6D04,44.52676
M9QUF6PP1E,141.15125
8F1F53NOIZ,99.29923
HGQ7DDGQXY,45.06974
4J6A9HVF2O,266.2084
F1LTZA0D7S,183.12201
4VS7NFU1WF,128.62401
S2QVHMS3UL,40.08236
CL7Z44BUNM,33.206547
KHMK2JRKWV,54.86699
NP0SVB9O85,107.65675
WR96TG4W9O,143.51399
CEORHB0O95,53.76314
G3BH2AZ03I,44.470318
BXOAB7NVSZ,39.063633
9CC6RID8EE,48.215736
ZDXEKUC26H,98.58513
0O8T5VXM8Q,189.47191
6IVHTLM57T,108.39107
7QEDTPGNF9,67.09989
P5KXW5DPRM,65.40534
QN504SFXZ8,134.9574
DHF7JRJP2S,38.657978
OJLKUUK09T,83.47568
5WGJF1BYRV,88.12867
7YWVQN8HS3,252.48795
7F27L64M2A,31.002253
212UVNKPA9,29.553596
I6XX2U96B7,35.532608
RJDVSGBUN2,148.91881
YUW8VYJ5NI,38.62415
D1QVKGTRZ6,126.72707
FT7O3MAG7V,153.20018
DM9XZ8AKP7,40.21035
CK72FPI2WI,66.63248
KGBEALT33P,176.12183
YFW1IM3H92,142.41115
RVYNR0Q24D,127.065384
MTLYXRGJQ4,37.297962
Y3FR2YJWRQ,112.641235
30CZIDAUAF,176.68347
CB6T59Q22K,82.272316
T7ZK7ZFSXS,144.09637
S4EO7SJ55W,35.96049
4XOKV0L2ZN,36.193157
T0OPB34I3E,86.01192
Q1O36Q974U,39.203358
6WZN718LZF,41.34031
BZABLZK0TH,233.95453
C7LMVE0WSV,138.58386
9I1F8LE1N0,36.260933
PE0MCDG4QT,136.55182
WR9U5TIXC1,129.74167
5I696HV85B,122.77258
2FMWW7QXXE,54.972397
3CWJ9LCPGV,103.28791
BZEXUVWGQ4,47.969593
SPCATOLBTX,51.301796
TLSHCS371L,43.589542
CG1X4TTB30,113.697075
CFWOWQ6EHH,129.46085
GDSFTID7Q4,216.19621
D6QIXGC7C2,52.733868
LK6N2W22YD,370.05228
W7AN3DW8KN,35.88026
ME6TW9BD5Q,65.47718
2BQHNAZ1HY,75.697495
X7JSV8TA2E,67.23845
WFBEDAMYU4,85.1594
6PBKDQRZ8T,184.85092
65W9FF11PW,52.813828
TOVYXB5VY3,181.19693
R17WUB6B6V,128.70494
BLRODZBHAJ,36.674206
4SNZSS4Z8G,236.98009
EWW9C6AOC1,50.27158
8EWVZQLOW2,55.36919
J4VVA1T41A,81.334366
3A5DA65JQN,174.14308
F02WI9F7K8,31.462557
GN34AKCVLA,148.51913
NQ1TYNBB42,51.932693
NILB8CPDCG,36.40873
E8UU2DSC5X,118.021675
VKO0AIQ7OV,41.9788
RHCNCWV17Y,111.38951
Q3XA75BTYD,28.144884
O3GTHJM3JB,48.55729
05TXW010PJ,44.53762
2A4KPEOS1L,47.329945
A9AC39BKJ6,55.40318
GFLK4WO58X,31.233288
CHKO0HYJPU,34.004215
SKTULWLUJQ,47.327045
2U0JEMWEYC,32.69706
75MP7ZO1JH,149.84631
XSTOBG06OG,81.223015
M4ZY6M8FHI,62.532677
XJK6Y8HZ1E,98.34783
10ZM2C6GFV,93.37699
KI7VAJEPFS,75.369125
VRURKL9762,225.44183
84CPH63CAU,175.39488
K9LRG1I3Z0,34.266224
0H9VM0UXPG,32.023224
LSQ9G3XHIN,35.178825
FEPJJYZ760,157.36156
18R7JOL5I1,125.25299
B9YNNWCMFW,140.3317
9NNGA92W10,133.39859
Y0D7DHZ5PU,37.633472
S77LEIBL0D,189.11023
WVRSHHLK7R,64.37315
T8PK8EF9SE,141.0163
DTUGHXL7SB,35.402264
FMFVKEHFSU,35.704216
7V4BVSKQQ0,116.61465
XX5594CZD9,159.61252
70L1PBS6S2,60.983673
MI6SBK3K0Q,105.90797
Z86LJO1FCN,50.95679
7708FPZUFL,84.74213
RDAASWAJ6G,73.45128
C1U0MNXKDB,44.020294
QJCYGWTA04,85.12688
GP6CKM6MWI,38.839893
RT4CM4NC70,200.49013
6R376K334F,92.98811
L1WB3URAXD,34.708405
HXB2FCWIG7,37.388695
2TURX6A561,30.444447
CDYTWXGDML,113.25073
5ALAJ41YTM,60.854465
T8C9WDK57D,27.92225
Y1MMY6469H,124.98606
OZ1HZLY8FD,35.27411
7RSCYW60XK,120.88571
H618E55FUB,147.39638
3RD9JOYHIN,52.453087
SYWJ044QIW,55.22862
33DRVPXCDY,308.8898
GSTME475C6,115.366844
WDKDCIOCX9,63.627552
EMAIOO4VOW,110.174866
367079H2U1,92.29902
5NQKY6SE5Q,47.981384
E7CUKA9KVY,208.31975
YO90JIDNA1,35.422604
JXEL8QJBQV,39.585335
UTC0EUG1DV,177.8474
Q5IN2LO1I0,35.12152
47VS6FGU6T,206.00578
2VZ1QAK7VW,72.986786
HHYM0IKZ0Z,42.19991
PS4ZXWZ9QJ,32.15142
OIMU2DZZ7C,119.12471
T2GYLWBKSZ,110.21401
PVFILOSXPV,133.92319
L38XEFDYVW,62.16376
HZI8WXRDVL,107.0061
6F4BWQ6WZ1,48.824905
0TSKQRH1IA,50.511494
QJSB7W1KOF,92.80322
ZVNJ2I9Z8X,53.65096
9LIAEUVJN2,31.873283
IYBWRLD25L,69.50455
7AZAX2XBCG,149.7506
LEXO2E6K2S,30.595608
61QBZ00PMS,105.24315
D0F9KE25QQ,44.75497
YT5RCRCPRJ,206.46552
IXYU3VDZ7C,51.897022
LY1K7ILUJN,81.70894
945AP030XK,94.34564
GRA9N4LEMD,119.52932
7CWS02POLA,38.935184
VUZYMAA00F,63.85676
QRQ8PLL0LK,122.36248
WLGYMEJ2QW,107.47938
T5P9XLESFA,177.8943
IIRIG7NKGN,126.35442
G4XDT0YXTX,110.0052
2R6Q87OEI9,69.32306
SK24EOXHDH,38.118896
2PELJMH5PY,149.92921
Y3TN3DGZLT,289.27698
XL04G03HJJ,52.11624
1YQUZ5U6O9,40.085464
DKZ4JFE8N2,276.0632
FUFOSM6X6X,216.3737
532B6BGJR4,37.617687
CZTN12O4W8,46.00351
M1DOEYFYQH,64.22268
XO95YZ90AX,44.85734
EVGRX718AI,87.17719
KGOR2BQXBC,40.5921
YNBH12UDHS,118.31434
15LMPMW60R,107.07858
0UIPXBFKVJ,40.97718
XK8EVD46YK,44.916985
HMSJNGPW21,76.24806
39IXFZWO1V,34.690838
TMLBDLGZ5E,33.09927
C8C7QVTX8S,132.84488
2BW0UEDZ12,120.06039
T8DUHNR319,91.9294
XMKDE5QGP3,140.14392
9I3GYRDDBL,109.83198
V14OTLHAD1,62.795837
JEBVNM635J,169.19235
IELGL6R83V,68.21789
U9IYU4RIRR,40.692554
9JXE0R49I5,125.99872
INEKHQOVE5,150.62372
9KC8WATS9U,185.9208
Y1CRY7M587,122.67503
D4J9AEDEOZ,33.190884
BV43PFE1W5,35.336708
O97RUNJ4EQ,54.74184
K1T2ZH88MA,36.413853
9LWIPTQOKB,54.665802
272AB6QV13,309.01147
QXJ3PJHAQ2,45.518337
6HRTKT16KM,99.65556
WHOSJTGT75,49.822887
GDXMX1BAA9,126.42801
ISIOZ8C3AX,36.55842
OEJZRC1RBQ,38.929535
4RE7PNN965,30.146004
M904Z0RLTY,93.84192
EHK8F7997G,45.816338
PHLZW5EXNU,97.386086
BUJA64XZRD,81.31288
9TWUJO8JGA,45.108322
A2FC2GGR9N,123.38182
MF3Q80KLYS,268.18875
H8O13GSURU,25.052826
YLTLLTB0WN,127.8169
05N54FX5QU,31.446884
8W01XGH9NG,37.71293
P89FXB4VR9,140.96399
BL04ZAU7IT,47.30358
S4QAGGPVR2,36.76244
3A3DSBAYDK,94.64691
3GJ2UGKI69,266.33426
CQ6CYT9P9V,234.96597
9OXMZ2A70T,173.50139
WEMZAE2UV4,107.55598
MXLGNSCGDM,33.59333
GDLH57C1LD,43.31534
SSK6LTOXTT,42.635468
B9FWLX6JJU,167.4578
DTB2BQGGQK,40.603733
WXUWQTWTAB,46.817173
MEX55XTUC5,225.10712
CYRZAMAOZR,119.562614
WKXVJB0WRG,124.08552
8DCW2JFBOR,62.851227
TFVPHKPR0R,123.38659
GPQBJ5DYS6,33.126965
TKQEX45GV9,38.201168
FWRZQXAONA,40.14753
HEQTI7XYZV,151.31488
K3L0VRV8NU,34.28755
JONTHGQ4OI,43.94055
OKQMVOYH9X,179.61453
DVPG8T0UL7,94.73532
JDF9DGN04K,48.115738
SRXDKH6Z1L,115.268135
ZISE6PELHP,302.23203
X3PTR8MPHE,44.308807
94KQPYOVIM,95.972496
JQ92ZT4DME,54.333412
0Z9430T7HC,202.66367
ZDZYLTJXCA,124.001526
AWTF607YTT,43.80876
OSOWZEXZSP,30.69521
AGMTWEH73L,124.74088
H7YGB7MLNK,264.45297
3DKCGWT0UF,128.33325
NO7728ISMA,348.1248
8M2FDPQ3J6,211.05675
BNSPCN9YMF,107.01891
UGEOQ7XYR1,44.314915
FREDDB8N0U,39.72437
7HHX9J8WTC,29.755259
6H37RC9WXG,71.29785
WWS8HEENYK,104.1344
M08HIVY6RX,194.26686
HVN2VOZPBK,59.73352
1HPG5SLH3B,69.64222
6NT7B2UZ24,192.20776
8YUSBTUGD8,33.455963
SWQVD9LKLC,86.000885
IDLXB7VJOW,89.31772
59ZKH3MGX4,37.914875
MRR6VNIY1I,264.48575
MQJ9OJVA2B,39.725307
PW761TW3F6,54.118206
T833ONR6PM,66.87872
DPC2Q85UES,34.696457
KEL4ZKPJ3S,231.79419
KOR4JZL0KU,243.06468
4T9IF2XBLH,221.2226
FST6BOE37N,50.646664
MF4U1K8QUQ,117.33575
GO339JGRL6,41.032818
PPQJL11VYG,46.510532
9SC0AWCXF5,55.075035
75GOUTTO73,40.19054
LUX0GW5QF8,61.970913
OLLTMZB426,78.29783
D3AIUTLXI7,130.67522
R6RHRBIH44,35.555283
W17D4UFXUN,84.73179
PO9IHTZDME,42.7475
BY5V3OYGPM,40.583054
DR3NG5Z05D,63.38944
9RDSC98WC7,135.62459
R46OZVZR0B,43.393604
Y9EGAD5DD1,150.4917
23MP6Z2I4S,90.21987
TP4J4AK5UF,38.30564
V98WXIIZDM,144.61656
EMD9DODL0A,54.940113
UIYZJHRDWT,177.39783
MCQVI017H0,37.799625
3UHKYRST3P,168.99973
753G7DP3UP,177.44037
SD4DICABIO,57.696102
R5YRCZ4JJB,26.523151
4LVSMN2Q5M,225.77458
HC951ZAVI4,37.334946
N1D09L9CSL,82.47869
1KZQB6HCGA,106.10743
W2YLJ36CD1,75.64218
CSQ3JTOS22,295.36655
QM6C3S6OJZ,133.16478
ZWPWED4XC1,165.43616
RZRIM4X601,41.494877
PZOY96QM8K,208.46732
PYGXNEQRHB,104.87944
8GOG2KOSIB,44.607548
JCLB2S3LPX,178.14615
FHVC22USAI,216.76923
LR4OTCU82C,32.3785
3QP3ST7JR6,49.72936
ZG4LWWPK11,42.973263
6AMVQHE27C,47.841454
FL734JFYXU,257.67636
5GPXO4ET3C,121.93915
WTOPT430B4,122.425156
DHR52GGVVU,278.94012
346YJ3K28U,39.744965
ICBYUSIX9O,92.075134
R0G20GFG3H,190.07431
9I7SNXJ60L,68.89118
441X0ZHV87,66.71062
KROA3OHIG1,46.90201
GVEXIZAIQ0,47.898987
MYMFG0WUYT,40.142628
T3CGMX5377,60.196533
7DBC6HB91N,85.884544
0XH39M9RDX,66.693184
XM3EDTA4W9,145.56778
E8KFSP5FFM,76.9885
7TAXXLZHE8,114.79937
1N9J8ME6VY,35.194187
72GL2QNC1E,87.82415
PXVU744OOL,122.51942
BSUAU96MNP,37.80024
R741HNF53D,73.145
X5BF6Z71FX,32.78475
IVE8WV3A21,92.26958
RB9H7ZQTMO,321.13406
8W27E2Z3P6,198.72417
H04LHISS6Z,43.862396
LFD17MXDKN,77.02812
4SX8JRNNCG,170.77942
FBUXRILKGH,35.300846
HQ201MPQYS,53.095043
VE1SZXQ1Q9,420.08588
I4ULU6SR9O,66.05334
NQZT90H96Z,129.24103
DAZKH8XB9O,97.198296
18710L6HKB,128.73428
Y6BLX8BUM2,142.27255
N2OGOZLBSN,38.233936
F9WN4HPTI9,53.629627
JBP5YOZVAH,45.101192
CP8F3HF66Z,45.22214
AJQWXDQ21K,39.06797
FEWLONGDL5,49.695023
1KCB4QPXRP,101.68211
BN516R2EMF,377.44934
78BSUWALBL,99.845345
APTLC0LNYA,46.28258
HWPRCV2QMK,42.255272
836A1JXY97,178.55394
HCVLV7KWVP,79.88306
G21BX0YEPD,128.319
KPUL9NILLL,33.239616
FWPBD5HEAQ,119.520485
EQR9S2UN53,40.25034
K06C7QYZ74,129.5541
45FFTEQ3MR,104.92446
LC6AKJ26L8,65.76198
7B44VAWOT9,27.26763
JJB9P8ET5X,54.31062
MY5TRT3RHC,171.70636
BJLNP2EHQH,57.025253
PL5EORJRVQ,280.6073
7Q7YJSREJL,99.321205
4HMQZN0QE5,98.040535
BRKEASYTNK,39.39368
DZ4D8CRR3B,56.509407
Z2LHFK4T0Z,38.128605
A46ADJUBJQ,174.9088
TCMSO3X94Q,356.77872
XWG78BAW8K,34.30023
D3QQ40R2X6,333.04578
2GYOZOQEDC,285.24582
NWUAE0IHLU,107.00876
HLUO56Y1MY,137.72758
LSVX20O1VK,32.845135
KVBR9VK3TZ,47.342583
ER45Y28NGE,42.60027
TX9XHWP5KF,28.394257
M07FYIQX8V,125.60275
3PC2K15XZ9,42.67155
TPXZ0Y9WI3,119.65409
ZJOT1FO0UV,110.579765
HB47O6NGIL,106.76101
DADR2VO42Z,43.973606
9QLK8WO4LQ,129.69032
HA4I93V29O,42.23399
YZ58BQLNC1,105.02147
13RI9I8XDL,80.90335
4XMWWDX152,195.41985
LCQULUO157,189.28181
BLABDENRYJ,36.593624
BS26RYEQBN,28.766895
W9GEFRCWE6,70.34161
CAK9DBCP9D,43.62127
CULRXFIBRX,369.43152
1HVPQ0QIGA,176.0758
AWKBHQQGX1,151.98593
KTOVPM2O3W,41.10345
IZ9MJHTG98,43.521408
HMJNELBYBG,54.798172
2FG3JG0W2B,87.634445
FWWUND4LID,43.65422
IJULDMVKH4,33.411053
VDSJMSW3GE,86.72588
XHDAMTMLUL,413.80307
VWZ7TL71CR,99.65908
U2K1J7EO2G,172.56418
GAUGW7PYBO,26.239222
8SB5V9UL7X,144.89348
Q1I7P04MW4,75.06934
E92ZT8FOEV,252.40608
ZB87HUC55W,116.49871
2LQ5OLAMXD,30.646435
L1V7DTBD8S,58.802277
CCUJRU0OLU,45.84982
N8IK77SHQW,46.65034
