listing_id;price
EW67NU82QJ;90.85276
0A7JF1PXM0;112.33716
VUXRLKNN8S;95.083115
WB6G2CQN7E;111.236755
QEJUO9YF4S;179.52257
LE66AB66IE;194.66568
QT8E4OTXOT;35.44347
PQ7A4RS4AN;36.782604
HXLOJ9USG1;39.009224
SZTBXUMY4Z;56.305904
5ZVECW2GMI;169.2243
SY26APCJF8;162.44008
6O34JUY275;140.77893
4K46MLVG8P;72.07272
ID977SJBG8;47.843826
BFDS8KMBC9;49.35602
4KWA9ZY4YH;26.940401
K84Y9KPZ76;331.15405
QKYJUG0AHB;53.160072
RXD2QAKIOK;92.164215
9X11OMHX1N;101.36875
ZZSSLTW0C2;153.60388
9QQS6F1YBZ;118.27175
HEHJYA4WUB;173.9546
YE0O5ZVI40;232.0408
L693AQ0QPP;54.054028
AF51KDO4N4;91.407234
8WRUPZYHO8;90.27186
4NF41ULCUZ;199.44003
868MKUSQOP;81.20001
G9EEXPDTO4;150.73825
IJDD9IR9X2;22.508028
LX69ZXS36O;36.18018
H2EOLMAOY9;46.354607
C0DKL8GJ51;117.4668
K3K4H2JIIM;36.033585
0VA64OPL34;111.309715
87RTNKNTVF;119.17721
5RUHTB1G0W;96.014565
ZOMIHLXX16;123.107025
JIP19AJ9UF;128.36925
Y01Q257ZXB;90.30294
1P1JXZ4TCR;245.06009
OFIBS4QGPW;144.40067
CKQHJB5I35;107.37304
X032X6JTPT;104.85319
YGLCCRMJO5;189.58171
BEMVI8C86U;24.488552
O9JP36KT12;84.80927
Z6VPPV1BPE;38.001667
R0MNCUR54O;42.770798
8QGZZUTSB1;52.59121
1410STU0FP;242.81967
LOWFM1N0N6;43.278732
CEWF9MV23M;107.68411
RQUBXYF5CV;43.83746
X8K7MXGYU8;64.07218
G54V1L9GOU;36.11799
H2ONK8NHAU;264.90176
E2YSTPDV10;284.402
9ARMTXHCTL;89.62571
2Z8TV2ILSI;43.235077
IZU2I3J79S;30.63913
QHQUEM3XG9;39.71488
K1SAIRLEXZ;74.69005
KFQGHVYAOX;97.09036
ETO7V4RLJC;91.96381
ERGS83BIGK;150.3291
X849JXIEBO;62.483406
T6T6O9HCTK;37.031845
2V2GH5S6V6;99.93332
U6YRV1QXA5;103.51654
WMT85880MW;160.92874
YD2UA8WSCL;38.55283
STLWAZ4GR5;103.394295
QB692KKHX5;48.13282
HMRP8K1532;74.21228
NAJZBR7LW0;40.924477
WXUV6ZK4V9;33.7886
PMP8B1634S;19.056099
KSBUHDSSWP;42.08291
VZHE7I60G4;60.737465
O2CDJ2TBRA;191.301
4DN2R1HUG1;33.05007
77KGZ4D00R;193.01047
9PFMS89II4;34.75895
R7NHFAF8F6;54.967598
1T4KOCE3NW;133.98923
4PN66IJO4C;97.22824
QMRBM1RS3O;126.05816
NVRHP9MMYP;106.5592
RXXWX0QNDE;27.45035
3MZ8AIW0VJ;122.003586
QANAXEU8TA;32.74289
OQ7AR3K6RI;39.339207
K8BJTUTP40;78.777336
UWYF1G7T2K;156.42192
N4338CWSGI;136.904
VBPY8KCY53;108.96126
1BINVIAFXH;108.05044
H8BXWXS89K;260.38828
EKWYXADXSP;33.26041
N7JHPBQEUJ;68.50605
NFAD929QMB;100.84946
GF1ZZ506E3;132.37613
KN3D02VMQ4;145.4114
HBPAVWO4YJ;91.066025
Z4GS6LCFPX;148.75331
VLTB0WWQ09;49.9722
FNWU3GSOMK;81.90227
NZJN86G3MX;102.060135
VCD0DWUVXA;87.844635
H0PDGS0Z0G;132.6401
SMWA4C45E6;87.19461
ZSRP5W6Z54;39.173958
NZKMGZEF0C;95.208015
L71W04CLZD;111.02781
5V6ZMN2FZ6;34.865955
OJT0P6DYRN;43.093
I4N5X6HK44;42.003468
F6FNP9SRR4;34.866985
36DLZGHZ72;370.6603
IA1Y17L62N;111.06318
YR462U4185;31.055843
5V9M3L48WE;94.158325
IX6IEA8M6E;184.8912
FUMQ663ZB0;28.214792
WUSYEWW04L;161.2257
TU7A0C3E4Y;50.412624
UOS25KPIIG;44.51348
GXHJZRB7VT;258.2679
TIHN2OMCUZ;45.180676
AO1TRCC2T6;32.456974
2K11PF1S72;36.950462
D76C1255TA;105.64554
IZG8CVKCIX;39.106804
XMHGGDNC9C;49.273262
TFU1OE8AJZ;133.91335
X0E9T0ULOO;140.78833
PH6LJB700L;129.50333
2UJTNJF9FY;39.302635
11EDJEOA7L;122.08116
6DCJ52GEUO;40.11786
XHQ3UYIDJH;33.827484
60QM7XYZ37;36.820827
HRN2RKOFAR;32.384262
OGQD76KGE9;56.10305
HSC272GX5C;74.99847
T2WM5WW8HU;163.16203
IZ1PYGM3ZK;236.5081
M03ZTQ3RLF;177.26295
X9BUDAT3X4;139.6993
DD53BVWLVU;30.819124
LUKO9KMDBS;187.43959
G3VPBXJCHX;42.5704
UKPOUWGY0U;70.90251
HKLW4ARR8F;181.46541
1CWI9MZZ6K;46.693714
V69P25ZBNB;152.7354
OC5RHV29IV;185.75856
GES7W2XVU3;270.25867
0YKZ28TOWV;125.32366
OL50SL2WE0;44.536095
HK0LMMH57F;39.228764
VQF5PZQ4US;37.7723
2YFF9IVQMW;76.0212
NEAR79Q2H3;90.61277
4RTA5ZHYI0;132.31757
MBVPI89CGY;172.64879
NZDB1W9FJJ;59.09354
ZZKPOONCN9;48.569862
S0BC338HKM;35.15913
JAFPUKRJAW;107.38922
P59QY0ZHHU;225.3753
JCVW311PMI;168.6814
UUSAEVWNBC;41.06005
6IMAY6L8FP;38.32848
0ZBR77RHDG;113.73601
R3ZRWQTUA4;191.78644
2WEC0QFD4F;48.922752
UPC9CO8OCN;295.2024
S473V1NNOO;188.56114
7OI0EE3QWW;140.05032
GLOHRVU08F;277.19296
5QWHIU10B0;57.09191
HEVJ7SYA3O;46.837124
3OFNFNOPV0;222.83948
0G40N95XNP;217.308
9LGQRNX6EH;37.29299
DPWJHP62O9;80.72416
8RL2IU8YZ0;162.02296
MJE1CK6132;213.53139
UM5TT3RV6R;68.29841
OBAOZ7TE1X;77.59821
TM1Z2DL9WP;33.682896
75SM5GET1U;33.27358
ACW0FTQL4M;172.86577
NWU93A294E;40.32698
44S27ZOWTA;117.50691
S7EYMDUXF6;139.83185
NP3W04BHN4;49.956226
Q3FO7DIE83;37.032658
JDXF4W4RMG;33.30076
HSHKD67RYL;168.98418
VK237R905M;83.62456
2ECHFALE90;93.83387
NRL1UO30X6;93.16462
C3ZUAEX59D;147.23994
HD7PHKFTAG;164.82396
G15LJAPBVO;84.56387
8C0SC0RF1Y;70.37087
7HVT89IJIA;28.728033
NZ62IM1HK1;96.70008
AAA8064Y82;117.31287
AHK1QCRZ6W;120.971634
NB8K2Q15FM;100.253624
XV6YHGAMOQ;33.996742
WM6URENUEU;79.515976
AYR98FGYZU;181.02551
ITBMONXBIH;134.81642
4LQQUL3MYE;238.7464
LCGDAJ8JKM;37.443504
VE0JOJXO07;211.91515
Y6SCFO9AKQ;35.586517
3OM42LMOSY;232.9751
HHKFYITXQ6;92.63557
2ACU8SJGR2;102.67028
CFMVW6ZOTJ;227.8599
FYCDCXVVQ0;23.941502
3KM9J2YRFS;87.884476
BJYDXKOGIR;41.3677
QGEV3UZK2Z;32.514072
B6MJN5OG30;143.7065
2W4TKKYKPB;55.701477
HDELFI1XT2;167.04094
W9J3KPLQJO;292.66357
L4DYZ7MUCV;42.54626
449HPWJRZX;31.627838
4KGQKVO59R;81.08672
N9DL2OPZV8;210.55215
7YZWNLVA0U;182.2495
GGVD93YFL9;130.0583
CWCHJRQ4U2;35.703976
USX26IAUBE;33.987736
WZY079ETB2;157.36539
PNGUQQAOGW;31.97997
969R8ZKEV6;135.79826
T20SHJ9J9R;90.93125
BFF7QJG8N0;113.40464
97UHNR5U02;378.97906
QCTCKZKMCU;203.94427
PQBMSBYFLN;32.040813
3R345FVAP0;82.50807
UR6YDSH0VL;27.445427
LCZWBC3WLK;264.66718
81DUZTG50T;105.98951
0VB90XCXWB;119.547844
0EJIC4IW4M;97.52187
4RW1XDLPG1;34.001427
X94BD5UUT0;45.058964
V4XOR6RK8Z;48.75609
00KGRZA8D7;100.21615
6B13D9J296;113.72983
3YCYCN6TSU;352.4876
SMUF0A7RKX;189.91495
XUD1XA72QP;126.64462
F9WBC7J4XF;97.98759
TVODYV58VW;41.353516
DFRAYYM73O;32.474964
XS6CZ27FZA;32.532597
B21QLHTLGT;111.423195
GDEYWWYRSQ;42.23984
3L44227UYK;184.40791
9KJ28NES34;192.71628
8MGL404PTW;179.36436
DNC5406EN0;33.161697
3WVX5P9B6C;41.777294
6T9K85H2RN;35.993908
9J1WT7N47Z;170.58685
A03H864FSJ;33.386475
NNSV7NO27F;103.1681
OJ1B2DU2DC;218.5227
1S13SWTT4O;129.82051
2B0WYAOE0F;35.912697
K1ZR4SQX5S;69.778145
NGMJ3AE03F;41.547115
O1OYJJC7FX;144.33115
2755GDZ6OB;83.460075
84VYGYIA4G;58.89825
X1063F70MN;68.449234
OKA1TJ23YB;94.53271
5ZYK0O8814;57.229557
8C6BB1V1XQ;104.831245
RUO7IKBX3O;30.965656
8JVSGAM36G;48.085243
OE53VNTIFV;82.46088
9RCOWTFB3M;88.22891
QJ0DSZJ21R;229.33351
4YC1LEKE1B;23.284126
FTXCSKCW5A;57.45341
QWQSI5CN2V;53.489876
9XFNHFS0QY;33.75192
T6P6H77N5Z;113.94723
DZZQMQ7BIV;145.94705
QV5PGE2RXD;105.81397
3L4S0PGHEC;48.181458
03MBH6VIKH;132.38048
IBMMUCYOC3;28.119156
W5XA2P35SH;38.37675
YB7PLCW5ER;315.90805
F3HW64VSPJ;39.510666
GMFJ9MBN6M;45.35995
5E6BAAMZS8;78.72341
2DGAHVLC0N;69.45094
LNN6YZZ49U;133.1131
KM51K3IVDS;67.919014
AOLNYHYF8Q;58.421513
YDU74S4YVX;198.50114
SF1E7LPP8E;195.10114
WVHV8HRRJN;137.46901
R5NUBT8B4M;48.595253
OMKOF1BL01;129.5748
VGO22V3XRH;64.63164
48DYK3E612;169.10944
3OLR2VAEKV;64.627846
GZZ1BXLB2O;41.694824
N491D0UEFS;103.80447
BV4MVV2DEN;48.21461
C15O5CWMII;58.250717
D32HN4J3UQ;140.39568
GMLKZGE30Q;74.64981
B9QOHLGRUL;126.574165
Y1R3Z2INN7;134.23633
7RAJSC99FX;142.42494
480YRGV9SN;236.2786
4317QGAD8J;46.48406
XD6ZSGB15P;135.82294
B0YWFEWEBO;45.55777
XID9GV9Z8M;60.230385
WCR9961ES4;94.59471
UNQ9QXCIP3;99.07368
TCK0Q4BE5Y;118.97325
OYXT60892U;54.027756
CQPLD5Z6SL;90.285934
311T4GYG6I;387.83957
TUME87EVID;32.88847
OW9GD79VPC;39.68708
2V7XTIGO1O;53.863873
HODNDPXY86;235.10304
YJ9RO0ZL3G;251.0296
96HKJ38A29;189.5301
OS2JNP41T6;63.56463
0MTN2MX15Q;107.86779
FS9TYRWAAK;246.42934
GIK43IGC35;58.839497
2537V7ONKI;195.98798
E024W4RTOU;32.756985
3CKASUDG98;44.292183
SL2PZYEKQ8;121.47082
71QUB0U83M;41.958206
VZMHUNDCA9;42.257206
6D9IPKEMK8;137.12248
YWB5XUOVYW;36.119892
ZP4QQHYR23;72.151566
UM5S6UTJJ5;29.543346
3SFQN59762;213.36478
1O6ZEN9DH7;40.5255
YYH9XU12R9;36.52008
QSZDM6102L;41.221786
K3H7YO73GL;207.89482
XYO5HUA30O;39.261063
I2YXN0D35L;93.011086
0Q9FV2FE5G;66.60906
HLB59RVOOW;43.657967
G1XIIVTFP8;115.71906
636QVE2OU0;620.7531
IY4V4L0S3H;143.8851
JPMHE1WWAK;121.24085
OWJP1SH3DA;72.31028
NL5DIL2LF3;112.88303
N2KHOKO39I;42.57095
7OTX214CXH;46.495907
BL07UOKDAM;168.2363
LLZBQ2AZ81;61.92061
N9KI2ODTT0;97.83165
99ZJ7ZHRXM;53.87962
27Y7H96EDN;96.42437
RIZWNRDCDU;94.642715
PUVCE8U8FU;57.377163
3A1V9FFFBG;33.763096
GYYD278I7H;35.16718
5NE0O556FI;33.458923
WXQG9SHTGV;114.19172
KBQBYG2L9L;68.56902
414CNIRG0B;200.67387
4W5LVTAIDB;72.28656
GE4HZ74KM2;144.0349
UGRGG229TU;244.3425
BNMJ3ODVIH;130.93025
XLL83MEMOR;126.4944
ZGSVBTMGPG;50.29533
SMDYFAQPZY;136.46127
VH2XW6VSZC;145.54585
LNB9B239H4;42.447536
AAV2XX9XO8;86.52695
F2DCT6YAPH;102.44371
NCNDUFD4WT;51.21669
64M3VG6020;178.44958
UZHN2V4VWJ;103.76834
OHRS80YFY2;37.90855
B4PPP0Q6DW;42.27875
D3SOGIAFCE;34.663647
KSLHOTYFB0;181.95982
QY3AZQ4D8H;216.15085
8QF7CEP0DY;119.8711
GC7QBN5KT7;127.720825
NEOTWE8ITQ;36.300888
Q47E3EORR5;337.10052
APOE24RQYL;203.88428
ITGTYZ4L6H;103.28549
13A8RY0WR4;184.08618
X97OUX0Q83;61.136124
IHN2XHEQBK;54.304806
P0C50FLVSG;456.55524
QKHNCT2W3F;28.234407
G983LCQMB0;58.00854
7YIPVAZXCL;36.719975
X5EZ86XEBI;81.54846
NNSQGH6EGK;136.02911
02UCJQ0EIF;66.57813
X4FLTFBB8T;50.245388
XUO38POKIM;60.258625
PAN4USUNYH;49.627594
OAEEAJ9A4G;41.8225
ER3SKKETY6;68.76768
F08T0KZJ1X;69.50388
EZLV8NZDSM;109.565155
1U96WXP866;145.3026
AEOM75BDLV;100.99132
R649821XVD;93.78976
V1YY720XGD;30.187668
HLW92J1QEO;33.130203
XYDZBH96MN;119.06996
WO0SXH1L82;59.0358
14C678154W;46.354816
Y9YMFMGX47;39.053284
YDLSNZROU0;281.0795
U2PXOEF70B;102.33474
6NE1KV8UDC;229.9397
245FA6A7VU;50.365623
DRUFQ3TCMN;56.413025
64OMNC1CDX;37.825455
WWOQDA2TVP;151.0645
AWWFBOLQM6;98.878624
JCLXVRNHWP;83.21648
GTO4PS02R9;33.880886
BOQ3G9WZPY;32.13502
D7M4J8MXXC;56.88425
NRQG3O5OPH;105.1123
YEGRSGLQUC;58.374702
NKOC64IF3U;108.6996
PQTCC4NC68;135.32445
UCDS4BO932;96.39426
4SIY9MFS98;432.80933
XED6JQMPG7;30.231186
AIB829R2ON;153.03423
H23HB9MWM3;111.38654
HYSLAN9N3O;31.511616
ON5NT33IOH;87.93214
I2TWJRPZM4;46.935326
2XMJTX3F74;45.350887
MZE8JY0B1G;94.01512
XHQJGE82HX;58.454533
X7QN825UQ5;170.8691
TV5P1W4O2K;48.77484
I52DACYCSD;249.92577
U6IY52AOUC;65.598305
LSREJV35OE;52.588364
0A06M8IP14;36.10881
LEI8VDFAYO;42.83651
3RD43T0JIF;40.02828
9MNF5J3UF5;126.565956
KWBVTGFED9;269.6399
K7DVWV1Y7W;103.92358
LYW040HTXT;100.15882
A0GB3HGKF8;118.56527
J58IW40MRH;221.18959
0C79Y7XBHI;61.961575
Q4J1698YQ6;112.50146
MJ4M9SB2S0;79.17784
O25TUCDTHI;270.45282
EXM1O404AH;99.7379
786ASRU3JH;325.2959
NJ3IS4JAWJ;36.000927
6O9MYET1DL;105.08168
4WNKA4NRFW;102.28664
RDYSDD1Z88;224.42761
YELTMM98ER;141.8337
Z8XS7YWD3O;39.35465
IMO29HLAKD;99.14036
4AS645F6AH;38.815186
I39M0D7A3V;135.19489
HRXE95I4XP;94.13291
674R71HP8Y;121.43311
0AXZK40QGP;358.37122
S8OWNIE5U1;218.03195
0COTWBCLEK;27.997913
DI2WL9JFC1;195.76428
XPJCMO7X95;26.24145
ZGGC5MY5EI;80.89131
23HY9OH9DI;49.81805
TLXNINIDI4;219.7265
8L9XZUBX8T;48.31259
PA7QW5DGLC;133.42912
0E8I4VUR3C;47.483627
74MIWUWQFH;247.95517
0UOECF38T4;32.974285
1NRXZLAB11;40.219193
D266O4ALFH;222.4993
63UHFK8NAA;68.75319
3T1ZV65H5P;230.66107
QHWRZ1UJ54;100.08358
86IE82NNZM;72.25492
VGIC4DN6G7;38.51237
42Z76DQD04;135.67595
S3RMHKCOPD;47.75068
BN3UWC1T8N;128.56778
I0DWXQI948;59.23731
V8AO0S7D1V;108.404976
76JZWO5A5O;29.77121
YFH75PTYWX;111.794235
ZXLVPJKBFN;101.54804
CDK7T63H5Z;212.46667
JH5UM2U8X9;111.65833
FQ8V2KC7FS;38.90812
CFC8M7P797;47.092297
8RQNWUTAFY;37.045322
AT2G7H62H3;359.2635
V7LGA6ZXH1;39.144978
E8IHSD6JAR;163.41351
240TB40E99;189.20882
DP1TYVE927;58.7965
M1ILK9LHEG;85.112465
QMKEMMGK3T;236.69583
Y33AMPT8MR;45.62406
H8L4XDIM3D;80.80361
9UNLEE91ZL;44.044674
QKTXY2PP3T;212.72153
ZJJV7RK086;121.69744
NX5ROPG049;53.574547
QP1OGPAARC;38.640526
CF7V05BR1J;41.949554
2LCRLG0IOX;36.23067
HE6EWMFBIR;36.72406
M7BEHWCK7G;134.48164
8VPUHBVTQA;107.80773
LMB231HVRU;24.307697
6G6Z92WV4K;37.94682
JTUI963IDP;49.29682
XCUOD55G18;48.923126
8EKSB5YBW6;30.831589
UAN8REX71M;121.69007
12XU52PRED;35.638424
DEJRRG6M6Z;123.22589
8SUAE2BJLR;44.939705
RTOF0JE059;39.94351
1OERXITQTK;55.9353
FU3C8AI5CY;183.99316
MPB80R0IQP;189.94618
582J5LLDUK;171.41357
BS1RPX7S2L;203.95624
35XAM3XPKB;56.110115
GI535Q2SW4;85.35686
NAXFXXANG5;46.27947
2W82CDB6RQ;188.34584
JZ8LNVU9QF;33.34722
U3BMQOP2GM;135.69424
QNXTDAX7OV;110.75174
3WXYKJ5QYS;59.119778
GAO22Z7UD8;40.75349
Z46FQFP3V0;189.8236
QKBIN5TQQG;111.693054
NLGPH67EBQ;37.013203
QORVP06KZO;193.45338
2QUTKCTGPK;95.24915
078SX1COYF;58.58032
JH1RHPOL09;117.88202
SFFV4EMTLM;36.71902
Z39NGV2A2J;39.877716
BTULVFXC3G;87.1858
YNCUX0JC4V;42.484802
NISIR5OBFS;71.937645
NNQ9RBMETB;30.406073
DNZPIG4R5P;62.269108
1G0FESNLA8;121.65538
15J5Y3W196;105.68645
YLZLXXZMH5;203.03276
0701SH1EZO;143.5218
V6TCVJ94JV;52.359093
N4YU8GJ043;57.583385
RWH0XRQ5CU;130.26723
H7FXKR0FII;77.37545
TLKAWSWY5D;208.94112
K3V842SV3K;171.24039
601EA7T3SN;148.68375
GMZGPFNJBW;66.22718
YC8Q6G4U16;35.18289
NF7ICE1KC9;120.370224
1JWLZRVEC4;114.419876
L15XQN2BY2;32.062874
O70L2AIPD2;51.90852
DD416C86UP;161.70866
4LE6UPL6JO;95.05456
4EEMJ3GOQ4;234.15787
1IQTTY8PX3;256.40414
LOEHFNDJ2N;42.93089
G783LJE5PU;94.5557
O792Z6BZTD;35.70739
MEL968MNEH;52.091698
N0LLGGV5YE;38.85703
1KCXVW995D;91.78945
CXFBL0ST07;136.3552
6ANL9VAJ5U;42.543655
CX8GGJSM9G;36.424297
UAE1GH6VMN;108.5819
UTBDH21TZ4;148.362
QK3PFN1I1V;56.610653
8WOPEV0KXJ;230.15482
BYGIV77XTH;78.36271
MBT1BOUS83;30.18733
7OPKSQJWQG;106.76544
B4OGM05YE8;81.11341
GRYENY7JPI;343.4928
HZ7U0UUNNM;126.543205
JP3ULER37J;94.81251
XH958DVXPS;157.81595
S9BBRPLVCR;69.40135
N7IZTX2TXZ;118.642296
DONTDVCF1K;169.60431
7A7HLM12Q4;55.960457
FEQ6L6TZG1;35.859447
9FIBM4K0KB;30.978527
SNX57QLII5;52.29796
93BKS2C3A5;202.88188
KU2D44Y9Z0;32.30481
GEONLWT6LP;34.549274
N28V6ICJV6;104.0084
K3I7I2WMYC;96.97335
PPAPVITDOW;52.43747
9O4JHD71MK;41.85842
WI4Q7OPVD6;139.79231
3CRXCTGMNN;110.68627
QI9BWP7VXE;135.78526
U2RO1D7Y6N;45.453484
LF3SWC15F5;106.8049
Z2NTBTIKOT;44.886337
0FE0L99X3Y;213.28127
BEYSFD7CPJ;35.870766
UN7HKMPJXH;59.382164
J1MBP42U3B;48.445663
0BHH0NZEQC;171.80547
FLBIEHU151;56.419052
OM34TTO7NR;58.17688
AUNXH3JBQ1;126.99015
QL0PWW1HLW;237.63356
AZ9EC3E2G0;261.65857
1RLV9YF1I3;126.85223
6F3YSRVISY;105.40215
IZPCX3QARW;64.93433
12XGM10HG2;53.9617
FKNYODKWBG;136.47865
DQPJGEUHCY;405.50827
PRQAJ1ZUBC;31.267448
M17INP9H4F;64.50971
RFENFLRRRT;53.48316
RK6JC17HFU;43.642483
DF3GRSWK08;179.81506
W6DN3OT7F3;202.20197
9IBVG8E9U1;37.045948
4XXKLJ638W;31.121344
9YJ74X1CXO;133.3858
IPCVM3LYR6;32.598118
PFFUGWAHZA;37.853657
B5GB9AB99F;188.47925
5XVAZJG3N4;61.51387
DFYVPXKQ1N;103.74865
03G8XWA42H;33.48312
82WKI1FYP2;137.21727
BL909XPWHC;82.91324
ABFVSWW9DJ;39.907677
W50LKZ6ZQA;33.11929
1KYXRDKLOM;155.57245
EJQY6FKNND;460.991
OONYIN0B47;48.819275
F4PEQLJP6B;100.408195
P4GHS33F6M;48.963966
CGQMBM1IOQ;43.254665
VZ7DXHQ372;52.574245
DQ5T3JQ4TN;183.53453
LTWSSA5OA8;111.71542
3Q0PUQBT1T;138.88202
6I2ZA8L8W6;102.95428
ZZSN4WBWK2;98.019455
OT1VD97FTM;199.00107
E0TDFGELT1;106.49062
M5MSNWZ9Y1;195.24353
X3SSRV9GC5;52.74063
XX1W2D164B;103.00195
A0M59AHZNT;41.839043
DSHD3EJ7ST;81.73614
A6DGXNTKPY;81.50274
IO84TT99RE;70.09819
37SU3DTHAB;38.527287
LP67XIIN43;32.64512
QPQZ5072JV;36.008327
CZXRIEO582;95.10719
LZ7P9JT9NU;39.797253
RXE7N8X20T;202.17845
QGVZ7NQCFE;33.123173
1KDOHQ17PU;28.301184
T5GA30JU2J;75.42068
AI8C2S1F9I;101.23041
SD09VY868G;101.41381
LOULHMUEFU;53.02089
TXD4H60H8F;49.64163
H71UQJDO3U;38.4717
3GSAI4MNE1;107.35594
53E9J2QBJC;120.78097
9JG15L0NGZ;82.5931
0160VADBPA;85.04683
26NLX3MFD8;39.016422
3LRK0S2L71;45.54173
LYRD13HSFB;84.22174
X10HA6XKP4;39.517834
8DUJ8QQL8H;79.69438
VA8J02M138;131.2635
K90CEULTY2;41.933228
72PUXWLDUR;213.23682
JYNUBY491O;150.70317
KTWT00MINU;103.07792
33PYTPZ9PN;41.211548
SLT2EC8Q5X;68.62257
0PLPQT6VCT;103.64594
X0QC1JIKC6;95.326485
PPSN43WLEF;161.91985
4X9AS27PWX;129.78108
AVD1I1DG32;132.02519
K4XO4W5JX5;56.806725
STZ3DG7DSP;33.90856
JUXWBFZ5M2;192.01108
Q7HTWSC579;29.491747
AGD3S0ZPC2;148.68275
XXMQIW544B;172.56648
7Z3GU9MY03;400.32974
BENWLGQ6TY;49.396847
XPVJIYP8D3;96.81233
P1JSUTHAOF;86.101746
RXL2YS8899;98.56177
PHNGBU3LFK;32.909813
D433CER7ZR;45.732567
U7P3BD7PW5;95.15682
97X9G12VDQ;37.71239
AF369R9YMM;90.01314
QAPX7729E4;121.02887
LZ1H7ONNDQ;134.72742
8KB8TQXZXX;134.1811
7PAJFAED22;140.268
OS3SHZJ2MS;137.44876
6JUQUUOLRP;119.30616
OGM47Q66K3;41.440876
2SRXU0C6T6;244.7078
TUQW9U2RJ3;270.61896
VSBE5D2PQ1;42.513054
DBR360MPST;35.998577
8K1KDV0U0Y;86.58109
X926Z0QXRU;188.95853
WJ31F8MJTI;38.751152
330NBVOPML;40.17796
VR55EV8ZWS;40.505604
QE6QSIGVTV;80.724396
2K9N7IVEVQ;345.4341
35IEPHXD6A;35.765232
B72JENMU3T;33.84386
6GZI0TJOEG;69.14185
3JU42VLUF8;108.07099
0F2NXE9DN8;98.7563
PQBSC6DX1H;279.20148
TJXCMAXXHW;42.803482
PNZ9AP5KHB;127.822815
YR1N0LENKM;206.05972
0HY1BZQ2D2;55.629917
5JJ2GK20E9;53.13501
B3YRRQ8EDI;138.81621
9NHCWJ3SV5;174.16127
1SL826TSSX;45.311287
3SEF2Q09JK;30.940395
15CNT7OLKA;47.569664
MS81QRXHVD;229.85255
5553U9PIGA;32.204693
G9D42USQIO;79.89433
73PFG2TX2R;120.86865
L4DBPPYRZ8;55.67803
63FPJTY3HN;212.20717
6BM0WA9ULN;46.94438
AK5FNVUUDY;191.3061
1K9GH7CXS4;69.38305
4BSU9XDNJ6;115.88351
Z2CD7GELBQ;61.459778
M2J7XPK592;135.95123
D87M9W130V;70.69364
68Q9QIPYO1;48.0381
13J0H1NUG9;309.34998
2V2GB1BVPD;203.52856
VZQC1200BV;201.3762
LEH6CLMMES;157.31076
5XH307FKAC;55.53826
H6ZY7Z4VRZ;37.006145
04MEJDRTFL;144.17659
BJAYTVD78D;39.795723
FEGL7PJNP8;35.200882
N9R63WD9AV;59.400402
5VL9W3MX14;41.947514
TXAJOJBEES;100.27428
M7OSQSPSZ5;41.63787
ABAANDGUCT;194.29938
RGVPU7POS6;59.005997
NNDET5NG3W;218.61775
LS12CX4LQZ;49.41336
D3M1DJKDBT;38.39198
GV48V2XYFM;54.569313
0JFJMPK8J1;105.64987
1XY5PSW1GG;95.12116
028SN5CA4L;42.164356
THSLB17LO7;166.04248
Q2LJXXSRMA;40.622684
13ELWXK3XW;169.74153
WYSYYLBQS4;29.733643
12BI3Y1JBO;127.02019
3KEWD0WXS1;246.03847
MWE9FYYVKY;156.05167
SGNU6NGMC4;43.059906
9SJ5BHLCBC;26.94439
M65J4F1Z7I;32.97651
V6LRIKYHIS;59.19264
72P6MCSYXQ;138.89023
FYQ5HKKAD4;39.042088
UTSF0064LP;306.786
7T2FLWMXQO;36.37021
E0H2U5MAJE;63.32835
C9RBCXSRC1;213.00075
9Q8CMY9ONT;102.885864
YWK55L0B95;45.871075
NGIFGSLW3W;87.802086
Z5KZM3LHS5;48.277172
TP4IQY0C52;289.93872
MS75YQ4IS7;112.89149
94X5FT1ZDV;58.047222
H13VPG9Y68;225.74992
FCQAMNS7OJ;429.34207
U5JBBX3HOH;35.850163
STYKA5EVFZ;45.35401
SO6XR06WE3;146.25304
ERLH9C7XXZ;28.443317
L2I5QEJ5NZ;43.47647
1O4K7YTLUS;48.570953
YLR7AZCCRV;348.2621
C6SDNUW24D;30.187834
I38PMBGQJA;113.23308
DB7FL1LK6B;147.58
G0CH7J8CYV;57.304024
J1OCT7DAKN;117.31253
EU4ZFH4QH9;74.11573
Y3Y9K077S1;75.46356
4TC34HQW1Q;159.59
457HU19OH4;107.43619
EPNBCGP1JS;38.901413
4CKEAEGT7S;29.867758
XTKX4983S7;83.811905
D1BX4YCSC6;96.65463
D18L3N84ZD;181.59871
64O9Q3U6HN;40.30005
UPLI3CWCPW;214.33646
A6FBJ4SI99;77.18298
85DK5W88TE;60.679714
YKULEYPYMA;118.63862
0R84Q5LV2L;163.77634
JHGE04U0T9;39.224022
2OGGBA92Y6;26.643116
EVWD7MHKG1;44.69857
7ZQ2LVTVNB;153.26572
33ILXTKBWD;81.54321
DVU6KZKANM;40.586437
D9YQPYX0QH;220.12971
4691RWRFRN;35.841053
GFRB7XKQSA;43.7951
CQ2A7A0UTO;146.38252
3BD83N6SZY;38.818436
SY44FVBKA2;127.95588
S3MZ2HZDGY;75.93566
90BZV451UB;46.940575
YXMXYD4H44;21.796146
17ZQN9OF5K;37.034946
